[20181206170829]	{"info":["\u6d4b\u8bd5\u65e5\u5fd7","\u54c8\u54c8\u54c8\u54c8"]}
[20181206171023]	{"info":["测试日志","哈哈哈哈"]}
[20181206171109]	{"msg":["测试日志","哈哈哈哈"]}
[20181206171158]	{"msg":["测试日志","哈哈哈哈"]}
[20181206171158]	出错啦
[20181206171444]	{"msg":["测试日志","哈哈哈哈"]}
[20181206171444]	出错啦
[20181206171601]	{"msg":["测试日志","哈哈哈哈"]}
[20181206171601]	出错啦
[20181206171647]	{"msg":["测试日志","哈哈哈哈"]}
[20181206171647]	出错啦
[20181206172827]	{"msg":["测试传一段json","成功了吗"]}
[20181206172828]	出错啦
[20181206173827]	INFO:{"msg":["测试传一段json","成功了吗"]}
[20181206173827]	ERROR:出错啦
[20181206174058]	INFO:{"msg":["测试传一段json","成功了吗"]}
